time in ms,raw 1,raw 2,raw 3,raw 4,raw 5,raw 6,raw 7,raw 8
291929,0,36.76656,36.81193,36.83831,36.95418,36.49382,35.84596,36.90966
292053,0,36.76397,36.8085,36.8347,36.94899,36.48675,35.84331,36.90648
292176,0,36.76099,36.80532,36.83083,36.94402,36.47955,35.84083,36.90302
292299,0,36.75809,36.80236,36.827,36.93934,36.47234,35.83864,36.89996
292432,0,36.75566,36.79847,36.8236,36.93356,36.46524,35.83552,36.89733
292556,0,36.75305,36.79542,36.81995,36.92881,36.45806,35.83319,36.89426
292679,0,36.75014,36.7926,36.81616,36.92421,36.45098,35.83106,36.89127
292862,0,36.74636,36.78809,36.81095,36.91709,36.44099,35.82766,36.88728
292996,0,36.74401,36.78447,36.80764,36.91156,36.43412,35.825,36.88456
293119,0,36.74127,36.78159,36.80385,36.90669,36.42715,35.82273,36.88163
293252,0,36.7389,36.77805,36.80068,36.90106,36.42082,35.82015,36.87922
293385,0,36.73616,36.77554,36.79685,36.89628,36.41406,35.81856,36.87653
293519,0,36.73401,36.77268,36.7937,36.89114,36.4078,35.81669,36.87402
293652,0,36.73222,36.76968,36.79098,36.88573,36.40217,35.81452,36.87206
293785,0,36.72964,36.76753,36.7874,36.8811,36.39597,35.81305,36.86942
293918,0,36.72757,36.76453,36.78425,36.87552,36.39011,35.81127,36.86689
294052,0,36.72568,36.7615,36.78141,36.8697,36.38488,35.80905,36.86489
294185,0,36.72287,36.75917,36.77769,36.86461,36.37893,35.80753,36.86222
294318,0,36.72097,36.75634,36.77467,36.85881,36.37335,35.80558,36.85955
294511,0,36.71806,36.75232,36.77058,36.85039,36.36651,35.80291,36.85685
294655,0,36.71585,36.74958,36.76725,36.84446,36.36114,35.80122,36.85443
294788,0,36.71359,36.74759,36.7643,36.83897,36.35646,35.79961,36.8522
294921,0,36.71159,36.74542,36.76123,36.8336,36.35153,35.79826,36.8499
295054,0,36.71014,36.74274,36.75904,36.82768,36.3476,35.7963,36.84837
295188,0,36.70773,36.74079,36.75601,36.82225,36.34294,35.79478,36.84624
295321,0,36.70593,36.73878,36.75318,36.817,36.33864,35.79353,36.84397
295454,0,36.70443,36.73622,36.751,36.81113,36.33502,35.7914,36.84251
295597,0,36.70226,36.73412,36.748,36.80552,36.33035,35.78982,36.84019
295741,0,36.6999,36.73213,36.745,36.80008,36.32591,35.78834,36.8382
295884,0,36.69792,36.73026,36.74219,36.79458,36.32175,35.78649,36.83615
296017,0,36.69644,36.72789,36.7402,36.78935,36.31836,35.78469,36.83453
296220,0,36.69347,36.72534,36.73647,36.78246,36.31253,35.7824,36.83183
296364,0,36.69128,36.72354,36.73369,36.7776,36.30875,35.78071,36.8301
296507,0,36.68942,36.72169,36.73132,36.77287,36.30507,35.77875,36.82858
296650,0,36.68789,36.7197,36.72928,36.76812,36.30166,35.7768,36.82713
296793,0,36.68623,36.71788,36.72728,36.76376,36.29839,35.77499,36.82571
296937,0,36.68425,36.71615,36.72475,36.75984,36.2948,35.77347,36.82417
297090,0,36.68208,36.71461,36.72217,36.75587,36.2911,35.77143,36.82253
297233,0,36.68044,36.71301,36.72027,36.75203,36.28794,35.76947,36.82116
297376,0,36.67853,36.71152,36.71795,36.74858,36.28446,35.7678,36.81968
297520,0,36.67625,36.71025,36.71553,36.7455,36.2809,35.76592,36.81793
297663,0,36.6742,36.70904,36.71316,36.74252,36.27748,35.76415,36.81656
297806,0,36.67214,36.70773,36.71108,36.73948,36.27436,35.76207,36.8153
298009,0,36.66964,36.70568,36.70821,36.73519,36.2702,35.75923,36.8139
298152,0,36.66789,36.70413,36.7063,36.73229,36.26721,35.75704,36.81295
298296,0,36.66608,36.70287,36.70431,36.72968,36.2641,35.75499,36.8116
298439,0,36.66396,36.70175,36.70208,36.72737,36.26078,35.75316,36.81035
298582,0,36.66176,36.70076,36.69977,36.72515,36.25748,35.75116,36.80901
298726,0,36.65967,36.69992,36.69775,36.72293,36.25443,35.74899,36.80796
298869,0,36.65773,36.69857,36.69582,36.72046,36.25147,35.7466,36.80731
299012,0,36.65605,36.69741,36.69408,36.71792,36.24859,35.74424,36.8064
299155,0,36.65447,36.69632,36.69215,36.71563,36.24565,35.74199,36.80548
299299,0,36.65228,36.69542,36.69004,36.71363,36.2425,35.74004,36.80454
299442,0,36.65023,36.69479,36.68779,36.71152,36.23905,35.73783,36.80334
299625,0,36.64757,36.69371,36.68507,36.70884,36.23493,35.73481,36.80219
299808,0,36.64507,36.69254,36.68278,36.7058,36.23111,35.73166,36.80134
299931,0,36.64369,36.69149,36.68113,36.70329,36.22844,35.72919,36.8008
300055,0,36.64219,36.69064,36.67961,36.70116,36.22581,35.72704,36.80016
300178,0,36.64042,36.68983,36.67772,36.69888,36.22272,35.72485,36.79924
300311,0,36.63816,36.68905,36.67559,36.69635,36.21965,35.72242,36.79861
300445,0,36.63617,36.68859,36.67335,36.69425,36.21605,35.72023,36.79736
300578,0,36.63465,36.68731,36.67187,36.69096,36.21308,35.71735,36.79692
300701,0,36.63275,36.68679,36.66991,36.68856,36.20982,35.71526,36.79595
300824,0,36.63073,36.68616,36.66773,36.68596,36.20653,35.71293,36.79506
300948,0,36.62893,36.68536,36.66588,36.68303,36.20354,35.71033,36.79443
301081,0,36.6272,36.6842,36.66407,36.67958,36.20016,35.70773,36.79383
301214,0,36.6254,36.68329,36.66229,36.676,36.19709,35.70468,36.79319
301407,0,36.62222,36.6825,36.65881,36.67111,36.1914,35.70101,36.79167
301550,0,36.62025,36.68148,36.65689,36.66694,36.188,35.6979,36.79121
301674,0,36.61865,36.6804,36.65518,36.66314,36.1849,35.69509,36.79055
301807,0,36.61641,36.67996,36.65271,36.65944,36.18092,35.69283,36.78955
301940,0,36.61489,36.67874,36.65105,36.65498,36.17764,35.68979,36.78905
302074,0,36.61297,36.67791,36.64909,36.65062,36.17432,35.68678,36.78854
302197,0,36.61134,36.6769,36.64718,36.64632,36.17086,35.68394,36.78772
302330,0,36.6089,36.67647,36.6447,36.64192,36.16704,35.68127,36.78672
302471,0,36.60687,36.67525,36.64235,36.63713,36.16323,35.67833,36.78573
302607,0,36.60465,36.67445,36.63999,36.63189,36.15921,35.67508,36.78475
302740,0,36.6029,36.67295,36.63818,36.62643,36.15589,35.6717,36.78426
302873,0,36.60079,36.6721,36.63611,36.62146,36.15258,35.6688,36.78364
303066,0,36.59748,36.67084,36.63251,36.61411,36.14703,35.66453,36.7819
303200,0,36.5959,36.66923,36.63074,36.6085,36.14393,35.66128,36.78139
303333,0,36.59352,36.66828,36.62834,36.60306,36.14046,35.65811,36.78057
303476,0,36.59145,36.66689,36.62611,36.5971,36.13702,35.65469,36.77949
303609,0,36.58881,36.6661,36.62351,36.59207,36.13337,35.65207,36.7784
303743,0,36.58706,36.66471,36.62129,36.58652,36.13005,35.64882,36.77727
303876,0,36.58501,36.66332,36.61943,36.58092,36.12742,35.64564,36.77686
304009,0,36.58242,36.66243,36.61664,36.57589,36.12389,35.64295,36.77558
304143,0,36.5806,36.66089,36.61469,36.57053,36.12109,35.63999,36.77462
304286,0,36.57784,36.65953,36.61186,36.5649,36.11763,35.63677,36.77328
304429,0,36.5753,36.65799,36.60933,36.55914,36.1146,35.63329,36.77222
304562,0,36.57349,36.65635,36.60741,36.55394,36.11203,35.63034,36.77118
304756,0,36.57015,36.65404,36.60415,36.54649,36.10837,35.62574,36.77011
304899,0,36.56781,36.65235,36.60175,36.54218,36.10552,35.62259,36.76877
305042,0,36.56521,36.65084,36.59912,36.53847,36.10272,35.6197,36.76732
305185,0,36.56252,36.64937,36.59651,36.5345,36.09989,35.61661,36.76592
305328,0,36.55986,36.64778,36.5938,36.53019,36.09715,35.61355,36.7646
305472,0,36.55724,36.64562,36.59108,36.52532,36.09452,35.61006,36.76348
305615,0,36.55523,36.64388,36.58904,36.52105,36.09221,35.60689,36.76244
305758,0,36.55266,36.64185,36.58655,36.51688,36.08975,35.60372,36.76112
305901,0,36.55012,36.64011,36.58396,36.51345,36.08717,35.6009,36.75961
306045,0,36.54731,36.63848,36.58113,36.51144,36.0844,35.59796,36.75796
306188,0,36.54456,36.63686,36.57839,36.50886,36.08191,35.59493,36.75666
306331,0,36.54205,36.63493,36.57595,36.506,36.07976,35.5917,36.75544
306534,0,36.53875,36.63211,36.57274,36.50146,36.0765,35.58706,36.75362
306678,0,36.53643,36.63002,36.57026,36.49839,36.0743,35.58407,36.75231
306811,0,36.53352,36.62864,36.56736,36.49598,36.07165,35.58164,36.7507
306954,0,36.531,36.62637,36.56488,36.4927,36.06932,35.57814,36.74932
307097,0,36.52862,36.6243,36.56244,36.4897,36.06698,35.57487,36.74775
307241,0,36.52601,36.62231,36.55982,36.48703,36.06434,35.57193,36.74627
307384,0,36.52303,36.6205,36.55692,36.48468,36.06158,35.56907,36.7444
307527,0,36.52018,36.61885,36.55415,36.4824,36.05876,35.56608,36.74262
307700,0,36.51739,36.61585,36.55126,36.47903,36.05637,35.56184,36.7411
307834,0,36.51435,36.61438,36.54848,36.47699,36.05376,35.55905,36.73962
307967,0,36.51179,36.61262,36.54576,36.47522,36.05106,35.55641,36.73774
308090,0,36.50923,36.61097,36.54341,36.47344,36.04874,35.55352,36.73641
308283,0,36.50597,36.60788,36.53998,36.47046,36.04554,35.54908,36.73416
308417,0,36.50339,36.60593,36.53746,36.46851,36.0434,35.5459,36.733
308540,0,36.50118,36.60403,36.53532,36.46692,36.0412,35.54313,36.73145
308663,0,36.4986,36.60236,36.53263,36.46548,36.03866,35.54046,36.7298
308796,0,36.49601,36.6005,36.53007,36.46386,36.03642,35.53742,36.72843
308929,0,36.49307,36.59892,36.52699,36.46271,36.03342,35.53461,36.72626
309053,0,36.4908,36.59725,36.52475,36.46129,36.03151,35.53177,36.72503
309186,0,36.48821,36.59497,36.52216,36.45982,36.02898,35.52902,36.72326
309327,0,36.48594,36.59272,36.51983,36.45797,36.0263,35.52565,36.72147
309460,0,36.48329,36.5906,36.51711,36.45662,36.02433,35.52227,36.72032
309593,0,36.48037,36.58916,36.51407,36.45562,36.02165,35.51961,36.71845
309726,0,36.47802,36.58709,36.51138,36.45438,36.01909,35.51672,36.71666
309920,0,36.47452,36.58387,36.50787,36.45212,36.01572,35.5118,36.71455
310053,0,36.47154,36.58223,36.5046,36.45113,36.01285,35.50918,36.71265
310186,0,36.46908,36.57991,36.50197,36.44971,36.01039,35.50608,36.71075
310319,0,36.46683,36.57766,36.49964,36.44825,36.00819,35.50257,36.70935
310453,0,36.46383,36.57597,36.49635,36.44728,36.00528,35.49996,36.70729
310586,0,36.46151,36.57362,36.49375,36.44584,36.00277,35.49685,36.70551
310719,0,36.4592,36.5714,36.4914,36.44442,36.00062,35.49363,36.70417
310853,0,36.4563,36.56973,36.4881,36.44357,35.99775,35.49103,36.70211
310986,0,36.45412,36.56748,36.48575,36.4423,35.99537,35.48812,36.70062
311119,0,36.45182,36.56527,36.48327,36.44071,35.99308,35.48484,36.69906
311253,0,36.44882,36.56341,36.48004,36.43974,35.98997,35.48216,36.69691
311386,0,36.44657,36.56095,36.47749,36.43822,35.98745,35.479,36.69498
311599,0,36.44218,36.55726,36.47311,36.43559,35.98335,35.47392,36.69237
311732,0,36.43887,36.55547,36.46987,36.43457,35.98017,35.47125,36.69007
311876,0,36.43573,36.55291,36.46703,36.43276,35.97733,35.46782,36.68814
312009,0,36.43279,36.55066,36.46394,36.43111,35.97432,35.46507,36.68596
312142,0,36.43005,36.54791,36.46154,36.4291,35.97185,35.46168,36.68442
312285,0,36.42682,36.54567,36.4584,36.42744,35.96872,35.45862,36.68204
312419,0,36.42386,36.54343,36.45563,36.42573,35.96597,35.45562,36.68034
312552,0,36.42076,36.5415,36.45244,36.42446,35.96265,35.45311,36.67799
312695,0,36.4181,36.53899,36.44946,36.42232,35.95963,35.44978,36.676
312828,0,36.41573,36.53665,36.44669,36.42038,35.95668,35.44704,36.67393
312972,0,36.41275,36.53431,36.44351,36.41845,35.95341,35.44415,36.67181
313115,0,36.41016,36.53193,36.44079,36.41647,35.95052,35.44089,36.66981
313318,0,36.40671,36.52825,36.43668,36.41296,35.94618,35.43648,36.66711
313461,0,36.40417,36.52554,36.43392,36.41062,35.94311,35.4333,36.66494
313605,0,36.40152,36.52306,36.43086,36.40823,35.93994,35.43036,36.66276
313748,0,36.39876,36.52088,36.42763,36.40612,35.93642,35.42775,36.66056
313891,0,36.39596,36.51865,36.42453,36.40376,35.9329,35.42473,36.65818
314034,0,36.39327,36.51627,36.4216,36.40123,35.92967,35.42175,36.65626
314178,0,36.3906,36.51352,36.41872,36.39838,35.92667,35.4185,36.65412
314321,0,36.38819,36.51083,36.4159,36.39541,35.92342,35.41538,36.65229
314464,0,36.38568,36.50842,36.4131,36.39259,35.9201,35.41231,36.64998
314607,0,36.38287,36.50603,36.40993,36.38983,35.91666,35.40957,36.64741
314751,0,36.37984,36.50371,36.40665,36.38701,35.91298,35.40675,36.6452
314894,0,36.377,36.50145,36.40358,36.38393,35.90956,35.40382,36.64312
315097,0,36.37325,36.49788,36.39942,36.3792,35.90488,35.39942,36.64029
315240,0,36.37083,36.49525,36.39694,36.37589,35.90197,35.3965,36.63847
315384,0,36.3683,36.49278,36.3941,36.37239,35.89851,35.39347,36.63643
315527,0,36.36569,36.49049,36.39107,36.36909,35.89516,35.39089,36.63434
315670,0,36.36288,36.48855,36.38813,36.36609,35.89175,35.38837,36.63234
315853,0,36.35914,36.48563,36.38412,36.36153,35.88712,35.38478,36.62947
315987,0,36.35706,36.48302,36.38188,36.35754,35.88426,35.38167,36.62779
316120,0,36.35399,36.48086,36.37876,36.354,35.88086,35.37881,36.62574
316253,0,36.35111,36.47864,36.37544,36.35033,35.87704,35.37629,36.62335
316376,0,36.34847,36.4766,36.3729,36.34688,35.87412,35.3736,36.62162
316500,0,36.34612,36.4742,36.37047,36.34308,35.87122,35.37074,36.61995
316633,0,36.34328,36.47222,36.36738,36.33944,35.86777,35.36857,36.618
316816,0,36.34025,36.47004,36.36436,36.33498,35.86411,35.36569,36.6163
316939,0,36.33835,36.46821,36.36227,36.33139,35.86158,35.3632,36.61502
317063,0,36.33601,36.46603,36.36012,36.32751,35.85891,35.3607,36.61353
317196,0,36.33288,36.46423,36.35679,36.32391,35.85517,35.35832,36.61134
317319,0,36.33052,36.46227,36.35445,36.31996,35.85234,35.35567,36.60979
317443,0,36.32816,36.45998,36.35206,36.31575,35.84935,35.35287,36.60807
317566,0,36.32555,36.45777,36.34939,36.3116,35.84617,35.3502,36.6063
317689,0,36.32285,36.45588,36.34662,36.30779,35.84288,35.34797,36.60432
317822,0,36.31964,36.45369,36.3436,36.30317,35.83956,35.34491,36.60255
317956,0,36.31614,36.45177,36.34017,36.29908,35.83554,35.34235,36.60013
318079,0,36.31338,36.44972,36.33758,36.29486,35.83249,35.33965,36.59851
318212,0,36.31058,36.44739,36.33479,36.29047,35.82903,35.3371,36.59665
318405,0,36.30644,36.44408,36.33102,36.28381,35.82458,35.33287,36.59442
318539,0,36.30315,36.44273,36.32787,36.27982,35.82093,35.33051,36.59232
318662,0,36.30048,36.44054,36.32561,36.27562,35.81815,35.32797,36.59098
318795,0,36.29734,36.43902,36.32259,36.27162,35.81459,35.32581,36.58913
318928,0,36.29494,36.43686,36.32041,36.26695,35.81168,35.32284,36.58775
319062,0,36.29151,36.43514,36.31746,36.26291,35.80843,35.3204,36.58598
319195,0,36.28834,36.43336,36.31453,36.25878,35.80478,35.31797,36.58391
319328,0,36.28558,36.4312,36.31222,36.25403,35.80197,35.31506,36.58267
319461,0,36.28213,36.42973,36.30925,36.25016,35.79861,35.31267,36.5808
319595,0,36.2788,36.42786,36.30628,36.24597,35.79507,35.3104,36.5788
319738,0,36.27519,36.42607,36.30331,36.24138,35.79133,35.30753,36.5769
319871,0,36.27228,36.42384,36.30099,36.23691,35.78823,35.30471,36.57539
320064,0,36.26743,36.42137,36.29702,36.2308,35.78353,35.30085,36.57306
320198,0,36.26383,36.42007,36.29395,36.22706,35.77988,35.29867,36.57085
320331,0,36.2609,36.41793,36.2917,36.22277,35.77688,35.29592,36.56937
320464,0,36.25748,36.41637,36.28897,36.21868,35.77369,35.29334,36.56774
320597,0,36.25377,36.41513,36.28597,36.21505,35.77003,35.2912,36.5656
320731,0,36.25086,36.41308,36.2838,36.21081,35.76704,35.28837,36.56403
320864,0,36.24728,36.41176,36.281,36.20685,35.7637,35.28579,36.56228
320997,0,36.24355,36.41037,36.27808,36.20333,35.75999,35.28366,36.56002
321140,0,36.23976,36.40869,36.27518,36.199,35.75639,35.28084,36.55828
321284,0,36.23623,36.40683,36.27264,36.19486,35.75301,35.27801,36.55642
321417,0,36.23245,36.40539,36.26971,36.19132,35.74935,35.27582,36.55408
321550,0,36.22948,36.40353,36.26751,36.18708,35.74638,35.27294,36.55247
321743,0,36.22384,36.40156,36.26346,36.18191,35.74117,35.2693,36.54946
321886,0,36.22026,36.39963,36.26085,36.17778,35.73766,35.26635,36.54734
322030,0,36.21638,36.39801,36.25802,36.1739,35.73402,35.26362,36.54485
322173,0,36.21245,36.39645,36.25495,36.1702,35.73016,35.26125,36.54241
322316,0,36.20811,36.39507,36.25184,36.16659,35.72608,35.25866,36.53969
322469,0,36.20427,36.39293,36.24924,36.16215,35.72261,35.25535,36.53764
322613,0,36.20005,36.39126,36.24603,36.15837,35.7185,35.2527,36.53487
322756,0,36.19572,36.38989,36.24301,36.15485,35.71445,35.25015,36.53207
322899,0,36.19156,36.38839,36.23988,36.15114,35.71053,35.24744,36.52963
323043,0,36.1877,36.38681,36.23719,36.14736,35.70692,35.24463,36.52712
323186,0,36.1838,36.38482,36.23455,36.14345,35.70338,35.24166,36.52462
323329,0,36.18017,36.38316,36.23203,36.13978,35.6997,35.23892,36.5222
323532,0,36.17434,36.38081,36.22777,36.13465,35.69422,35.23514,36.51796
323676,0,36.17014,36.3795,36.2247,36.13083,35.69017,35.23264,36.51515
323819,0,36.16595,36.3781,36.22176,36.12791,35.68621,35.23007,36.51218
323992,0,36.16152,36.37558,36.21875,36.12317,35.68208,35.22646,36.50916
324115,0,36.15794,36.37453,36.21605,36.12031,35.67858,35.22431,36.50642
324249,0,36.15432,36.37293,36.21385,36.11701,35.67551,35.22158,36.50418
324372,0,36.15091,36.3714,36.2113,36.11388,35.67212,35.21927,36.50158
324495,0,36.14733,36.37005,36.20861,36.11096,35.66844,35.21705,36.49875
324618,0,36.1436,36.36898,36.20596,36.10809,35.66508,35.2149,36.49597
324742,0,36.13992,36.36747,36.20338,36.10499,35.66175,35.21242,36.49342
324865,0,36.13675,36.366,36.20121,36.10177,35.65871,35.20992,36.49106
324988,0,36.13362,36.36429,36.19892,36.09852,35.65565,35.20735,36.48856
325181,0,36.12763,36.36227,36.19458,36.09388,35.65002,35.20401,36.48396
325305,0,36.12426,36.3606,36.19229,36.09067,35.64697,35.20145,36.4814
325428,0,36.12103,36.35882,36.19001,36.08709,35.64391,35.19881,36.47882
325551,0,36.11777,36.3572,36.18772,36.08393,35.64066,35.19638,36.47599
325675,0,36.1141,36.35564,36.18503,36.08085,35.63723,35.19428,36.47306
325808,0,36.1103,36.35416,36.18237,36.07733,35.63378,35.19147,36.47022
325941,0,36.10624,36.35274,36.17934,36.07434,35.62999,35.18939,36.46694
326074,0,36.10297,36.35068,36.17718,36.07047,35.62679,35.18654,36.46414
326198,0,36.09929,36.34925,36.17438,36.06735,35.62331,35.18439,36.46114
326331,0,36.09574,36.34731,36.17213,36.0635,35.62019,35.18153,36.45855
326464,0,36.09157,36.34603,36.16893,36.06025,35.61636,35.17925,36.45524
326597,0,36.08808,36.34408,36.16645,36.05652,35.61295,35.17675,36.45217
326791,0,36.08285,36.34134,36.1629,36.05104,35.60833,35.17263,36.44811
326914,0,36.07949,36.33974,36.16056,36.04766,35.60515,35.17037,36.4452
327047,0,36.07525,36.33821,36.15754,36.04414,35.60156,35.16801,36.44216
327180,0,36.07145,36.33644,36.15469,36.04056,35.59776,35.1655,36.43859
327314,0,36.06788,36.33408,36.15236,36.0363,35.59475,35.16262,36.43581
327447,0,36.06374,36.3325,36.14936,36.03266,35.59098,35.15997,36.43242
327580,0,36.05972,36.33053,36.14626,36.02875,35.58717,35.15749,36.42904
327713,0,36.05618,36.32811,36.14382,36.02429,35.58405,35.1544,36.42609
327847,0,36.05163,36.32636,36.14057,36.02053,35.58007,35.15165,36.42246
327980,0,36.04769,36.32409,36.1376,36.01643,35.57633,35.14911,36.41911
328113,0,36.04424,36.32186,36.13548,36.01225,35.57346,35.14624,36.41642
328246,0,36.04032,36.32055,36.1325,36.0088,35.56989,35.14405,36.41324
328450,0,36.03452,36.31723,36.12861,36.00251,35.56489,35.13995,36.40869
328583,0,36.0304,36.31556,36.12565,35.99913,35.56146,35.13802,36.40553
328726,0,36.02669,36.31361,36.12299,35.99487,35.55794,35.13517,36.40219
328859,0,36.02284,36.31109,36.1202,35.9906,35.55449,35.13252,36.39903
328993,0,36.01939,36.30891,36.11804,35.98645,35.55174,35.12985,36.39641
329126,0,36.01509,36.30705,36.11452,35.98246,35.54748,35.12732,36.39264
329269,0,36.01127,36.30389,36.11107,35.9775,35.54375,35.12408,36.38939
329412,0,36.00777,36.30038,36.10764,35.97244,35.54003,35.12112,36.38615
329556,0,36.00433,36.29742,36.10451,35.96785,35.5362,35.11845,36.3828
329699,0,36.00035,36.29485,36.10098,35.96334,35.53216,35.11593,36.37917
329842,0,35.99628,36.29251,36.09803,35.95912,35.52841,35.11356,36.37608
329986,0,35.99237,36.29033,36.09528,35.95472,35.52496,35.11091,36.37307
330189,0,35.98677,36.28672,36.09136,35.94808,35.51991,35.10682,36.36848
330332,0,35.98265,36.28386,36.0885,35.94324,35.51618,35.10368,36.36509
330475,0,35.97838,36.28125,36.08551,35.93861,35.51246,35.10069,36.36157
330619,0,35.97378,36.27887,36.08223,35.93411,35.50833,35.09788,36.35779
330762,0,35.96902,36.27664,36.07896,35.92993,35.50449,35.09528,36.35446
330905,0,35.96454,36.27444,36.07598,35.9257,35.50071,35.09248,36.35099
331049,0,35.96033,36.27211,36.07323,35.9219,35.49744,35.08955,36.34781
331192,0,35.95622,36.26952,36.07057,35.9178,35.49403,35.08646,36.34459
331335,0,35.95191,36.2669,36.06755,35.91362,35.49027,35.08337,36.34097
331478,0,35.94755,36.26455,36.06436,35.90962,35.48649,35.08058,36.33737
331622,0,35.94275,36.26232,36.06096,35.9057,35.48248,35.07786,36.33359
331765,0,35.93813,36.26002,36.05772,35.90183,35.47876,35.07494,36.32998
332008,0,35.93043,36.25589,36.0525,35.89467,35.47247,35.06982,36.324
332131,0,35.9267,36.25352,36.05003,35.89081,35.46951,35.06703,36.32126
332255,0,35.92313,36.25111,36.04754,35.88696,35.46648,35.06435,36.31815
332378,0,35.91942,36.24902,36.04485,35.88356,35.46328,35.06198,36.31499
332501,0,35.91537,36.24708,36.04193,35.88031,35.45994,35.05966,36.31182
332624,0,35.91132,36.24528,36.03903,35.87695,35.45659,35.05726,36.30852
332748,0,35.90739,36.24306,36.03623,35.87327,35.4534,35.05458,36.30553
332871,0,35.90371,36.24086,36.03367,35.86966,35.45045,35.05178,36.30261
332994,0,35.9001,36.258,36.03115,35.86592,35.44748,35.04894,36.29955
333118,0,35.89631,36.23597,36.02831,35.86222,35.44415,35.04629,36.29623
333251,0,35.89163,36.23389,36.02495,35.85854,35.44031,35.04347,36.29263
333384,0,35.88752,36.23152,36.02186,35.85501,35.43676,35.04088,36.28891
333577,0,35.88201,36.22754,36.01788,35.84902,35.43206,35.03625,36.28435
333711,0,35.87736,36.22546,36.0145,35.84558,35.42836,35.03349,36.28056
333834,0,35.87379,36.22292,36.01178,35.84178,35.42524,35.03067,36.27737
333967,0,35.86947,36.22085,36.00848,35.83854,35.42148,35.02808,36.27362
334090,0,35.86563,36.21854,36.00582,35.83499,35.4185,35.02529,36.27064
334223,0,35.86179,36.21593,36.0029,35.83123,35.4149,35.02249,36.26705
334347,0,35.85775,36.21361,35.99974,35.82783,35.41162,35.01984,36.26369
334470,0,35.85412,36.21138,35.99712,35.82433,35.40854,35.01702,36.26057
334603,0,35.85032,36.20877,35.9942,35.82067,35.40525,35.01419,36.25702
334737,0,35.84663,36.20595,35.99162,35.81665,35.40215,35.01091,36.25389
334870,0,35.84204,36.2038,35.9881,35.81344,35.39836,35.00836,36.25003
335003,0,35.83834,36.201,35.98511,35.80952,35.39496,35.0054,36.24644
335207,0,35.8319,36.19711,35.98019,35.80417,35.38935,35.00084,36.24064
335340,0,35.82835,36.19407,35.97754,35.79995,35.3862,34.99741,36.23738
335473,0,35.824,36.19156,35.97415,35.79637,35.38262,34.99443,36.23376
335606,0,35.81997,36.18908,35.97092,35.79289,35.37877,34.99168,36.22985
335740,0,35.81625,36.18589,35.96818,35.78872,35.37571,34.98823,36.22651
335873,0,35.8118,36.18344,35.96472,35.78511,35.37194,34.98524,36.22269
336014,0,35.8079,36.18077,35.96144,35.78169,35.36812,34.98242,36.21893
336147,0,35.80361,36.17788,35.95812,35.77787,35.36447,34.97926,36.21482
336280,0,35.80003,36.17466,35.95545,35.77379,35.36133,34.97576,36.21164
336424,0,35.79582,36.17203,35.95194,35.77004,35.35738,34.97272,36.20744
336567,0,35.79125,36.1692,35.9483,35.76622,35.35328,34.96949,36.20329
336700,0,35.78769,36.16594,35.9457,35.76217,35.35021,34.96602,36.20003
336893,0,35.78164,36.16224,35.94074,35.75715,35.34491,34.9618,36.19476
337026,0,35.77785,36.15959,35.93758,35.75365,35.34121,34.95886,36.19062
337170,0,35.77341,36.15655,35.93403,35.74978,35.33733,34.9555,36.18661
337303,0,35.76992,36.15342,35.9313,35.74565,35.33394,34.95207,36.18307
337436,0,35.76597,36.15053,35.92807,35.74201,35.3305,34.94889,36.17972
337579,0,35.76182,36.14724,35.92476,35.73789,35.32656,34.94528,36.17547
337723,0,35.75753,36.14418,35.92125,35.73402,35.32247,34.94198,36.17128
337866,0,35.7529,36.1411,35.91736,35.7301,35.31824,34.93868,36.16688
338009,0,35.74846,36.1382,35.91373,35.72644,35.31429,34.93535,36.16283
338152,0,35.74426,36.13506,35.91046,35.72236,35.31052,34.93193,36.1589
338296,0,35.7403,36.13157,35.90715,35.7182,35.30688,34.92822,36.15501
338439,0,35.73631,36.1283,35.904,35.71404,35.30301,34.92456,36.1509
338642,0,35.73048,36.12378,35.89902,35.70851,35.29743,34.91996,36.14528
338785,0,35.72611,36.12086,35.89554,35.70499,35.2933,34.91676,36.14104
338929,0,35.72186,36.11804,35.89195,35.70141,35.28938,34.91362,36.1369
339072,0,35.71759,36.11503,35.88854,35.69762,35.28578,34.91027,36.1331
339215,0,35.71372,36.11172,35.88555,35.69364,35.28214,34.90667,36.1293
339358,0,35.70985,36.1083,35.88229,35.68938,35.27821,34.90286,36.1252
339502,0,35.70556,36.10484,35.87883,35.68546,35.27435,34.89942,36.12127
339645,0,35.70129,36.10171,35.87507,35.68158,35.27006,34.89608,36.11666
339798,0,35.69672,36.09822,35.8715,35.67729,35.26603,34.8922,36.11261
339941,0,35.69261,36.09477,35.86801,35.67319,35.26208,34.88858,36.10827
340125,0,35.68712,36.09059,35.86336,35.66823,35.25665,34.88425,36.10269
340248,0,35.68311,36.08798,35.85995,35.66506,35.2531,34.88145,36.09908
340431,0,35.6776,36.08399,35.85528,35.66015,35.24799,34.87703,36.09369
340564,0,35.67418,36.08048,35.85259,35.65601,35.24471,34.87359,36.09012
340688,0,35.67031,36.07792,35.84924,35.65299,35.24116,34.87084,36.08647
340811,0,35.66655,36.07531,35.84623,35.64986,35.23772,34.86797,36.08301
340934,0,35.66309,36.07266,35.8434,35.64645,35.23465,34.86487,36.07957
341058,0,35.65985,36.06954,35.84075,35.64286,35.23161,34.86175,36.07636
